id,true_label,true_class_name,predict_label,predict_class_name,confidence
0,49,mountain,68,road,0.99208826
1,33,forest,33,forest,0.99999964
2,72,seal,55,otter,0.99243516
3,51,mushroom,51,mushroom,1.0
4,71,sea,71,sea,1.0
5,92,tulip,18,caterpillar,0.7226739
6,15,camel,29,dinosaur,0.5863348
7,14,butterfly,75,skunk,0.9999871
8,23,cloud,23,cloud,0.8355244
9,0,apple,57,pear,0.9999976
10,71,sea,71,sea,0.64999795
11,75,skunk,75,skunk,1.0
12,81,streetcar,81,streetcar,0.99999845
13,69,rocket,69,rocket,1.0
14,40,lamp,40,lamp,1.0
15,43,lion,43,lion,1.0
16,92,tulip,92,tulip,1.0
17,97,wolf,97,wolf,0.9999995
18,70,rose,70,rose,1.0
19,53,orange,53,orange,1.0
20,70,rose,70,rose,1.0
21,49,mountain,49,mountain,1.0
22,75,skunk,75,skunk,1.0
23,29,dinosaur,23,cloud,0.6833224
24,21,chimpanzee,21,chimpanzee,0.99574786
25,16,can,16,can,1.0
26,39,keyboard,39,keyboard,1.0
27,8,bicycle,8,bicycle,1.0
28,8,bicycle,8,bicycle,0.9999999
29,70,rose,18,caterpillar,0.40235117
30,20,chair,20,chair,1.0
31,61,plate,61,plate,0.98547053
32,41,lawn_mower,41,lawn_mower,1.0
33,93,turtle,73,shark,0.9418532
34,56,palm_tree,56,palm_tree,1.0
35,73,shark,91,trout,0.4032052
36,58,pickup_truck,58,pickup_truck,0.99997807
37,11,boy,35,girl,0.97653973
38,25,couch,25,couch,1.0
39,37,house,37,house,0.999913
40,63,porcupine,74,shrew,0.5048921
41,24,cockroach,24,cockroach,0.99983764
42,49,mountain,49,mountain,0.990615
43,73,shark,30,dolphin,0.996421
44,56,palm_tree,56,palm_tree,1.0
45,22,clock,22,clock,1.0
46,41,lawn_mower,41,lawn_mower,0.999998
47,58,pickup_truck,58,pickup_truck,1.0
48,75,skunk,92,tulip,0.53495353
49,17,castle,17,castle,0.977022
50,4,beaver,4,beaver,0.99999976
51,6,bee,6,bee,0.9999993
52,9,bottle,9,bottle,1.0
53,57,pear,57,pear,0.9999999
54,2,baby,2,baby,0.9999491
55,32,flatfish,32,flatfish,1.0
56,71,sea,71,sea,1.0
57,52,oak_tree,52,oak_tree,0.9999999
58,42,leopard,42,leopard,1.0
59,69,rocket,69,rocket,1.0
60,77,snail,77,snail,0.9925527
61,27,crocodile,27,crocodile,0.9999825
62,15,camel,31,elephant,0.60486084
63,65,rabbit,65,rabbit,0.99687946
64,7,beetle,7,beetle,0.66682905
65,35,girl,98,woman,0.9845861
66,43,lion,43,lion,1.0
67,82,sunflower,82,sunflower,0.99999654
68,63,porcupine,63,porcupine,1.0
69,92,tulip,54,orchid,0.9814268
70,66,raccoon,66,raccoon,0.9999852
71,90,train,81,streetcar,0.6697258
72,67,ray,22,clock,0.7941229
73,91,trout,78,snake,0.8287183
74,32,flatfish,76,skyscraper,0.87817216
75,32,flatfish,32,flatfish,1.0
76,82,sunflower,82,sunflower,1.0
77,10,bowl,16,can,0.97373646
78,77,snail,77,snail,0.9999771
79,22,clock,22,clock,0.92342746
80,71,sea,71,sea,1.0
81,78,snake,78,snake,1.0
82,54,orchid,54,orchid,1.0
83,6,bee,7,beetle,0.90557957
84,29,dinosaur,29,dinosaur,1.0
85,89,tractor,89,tractor,1.0
86,78,snake,78,snake,0.9912237
87,33,forest,63,porcupine,0.9964993
88,11,boy,35,girl,0.98891735
89,67,ray,67,ray,0.87039405
90,22,clock,22,clock,1.0
91,18,caterpillar,18,caterpillar,1.0
92,27,crocodile,27,crocodile,0.9861562
93,21,chimpanzee,21,chimpanzee,1.0
94,13,bus,13,bus,1.0
95,21,chimpanzee,21,chimpanzee,1.0
96,50,mouse,50,mouse,0.9996026
97,75,skunk,50,mouse,0.28575224
98,37,house,37,house,0.9921813
99,35,girl,35,girl,0.7912954
100,26,crab,26,crab,1.0
101,83,sweet_pepper,53,orange,0.83775455
102,47,maple_tree,47,maple_tree,0.99999917
103,95,whale,86,telephone,0.9972837
104,43,lion,43,lion,1.0
105,69,rocket,69,rocket,1.0
106,76,skyscraper,76,skyscraper,1.0
107,17,castle,17,castle,1.0
108,57,pear,57,pear,0.99747926
109,59,pine_tree,59,pine_tree,0.99214774
110,25,couch,25,couch,0.998553
111,20,chair,20,chair,1.0
112,27,crocodile,27,crocodile,1.0
113,0,apple,57,pear,0.7927933
114,9,bottle,9,bottle,1.0
115,71,sea,71,sea,0.9999999
116,8,bicycle,48,motorcycle,0.94600165
117,43,lion,43,lion,1.0
118,57,pear,57,pear,0.9938175
119,56,palm_tree,56,palm_tree,1.0
120,85,tank,85,tank,1.0
121,10,bowl,1,aquarium_fish,0.83827186
122,19,cattle,19,cattle,1.0
123,92,tulip,92,tulip,0.62165207
124,33,forest,33,forest,1.0
125,20,chair,20,chair,0.99953127
126,21,chimpanzee,21,chimpanzee,0.9999869
127,50,mouse,27,crocodile,0.49362594
128,70,rose,70,rose,1.0
129,46,man,46,man,0.56095606
130,11,boy,32,flatfish,0.81755286
131,16,can,16,can,1.0
132,1,aquarium_fish,1,aquarium_fish,0.99999964
133,74,shrew,74,shrew,1.0
134,33,forest,35,girl,0.63305783
135,91,trout,91,trout,0.9994541
136,60,plain,60,plain,1.0
137,64,possum,97,wolf,0.5276527
138,52,oak_tree,52,oak_tree,1.0
139,23,cloud,23,cloud,1.0
140,4,beaver,4,beaver,0.9999945
141,11,boy,11,boy,0.99997914
142,52,oak_tree,52,oak_tree,0.99999857
143,37,house,89,tractor,0.3841205
144,24,cockroach,7,beetle,0.99998736
145,95,whale,95,whale,1.0
146,25,couch,58,pickup_truck,0.5972855
147,39,keyboard,39,keyboard,1.0
148,51,mushroom,51,mushroom,0.9999999
149,58,pickup_truck,58,pickup_truck,0.99999607
150,58,pickup_truck,58,pickup_truck,0.9987092
151,77,snail,77,snail,0.9198718
152,18,caterpillar,32,flatfish,0.5899767
153,59,pine_tree,60,plain,0.9952591
154,45,lobster,45,lobster,0.8516445
155,66,raccoon,66,raccoon,0.9999201
156,58,pickup_truck,58,pickup_truck,1.0
157,20,chair,20,chair,0.9974957
158,24,cockroach,24,cockroach,0.8929006
159,4,beaver,80,squirrel,0.99988866
160,36,hamster,36,hamster,0.99411076
161,8,bicycle,8,bicycle,1.0
162,87,television,87,television,0.99968874
163,10,bowl,10,bowl,0.90982455
164,30,dolphin,2,baby,0.9554395
165,47,maple_tree,47,maple_tree,0.97010404
166,54,orchid,54,orchid,1.0
167,99,worm,99,worm,1.0
168,51,mushroom,51,mushroom,0.9999999
169,83,sweet_pepper,61,plate,0.7836006
170,9,bottle,9,bottle,0.9999894
171,37,house,33,forest,0.7292449
172,4,beaver,27,crocodile,0.59689206
173,83,sweet_pepper,83,sweet_pepper,0.99630886
174,95,whale,95,whale,1.0
175,83,sweet_pepper,83,sweet_pepper,0.99999535
176,32,flatfish,18,caterpillar,0.98780733
177,73,shark,73,shark,0.99999154
178,18,caterpillar,18,caterpillar,1.0
179,40,lamp,40,lamp,1.0
180,39,keyboard,39,keyboard,1.0
181,64,possum,66,raccoon,0.9980945
182,22,clock,22,clock,1.0
183,80,squirrel,80,squirrel,0.59751433
184,28,cup,28,cup,0.74625313
185,28,cup,28,cup,0.9999995
186,40,lamp,84,table,0.76158804
187,95,whale,95,whale,0.99960643
188,98,woman,98,woman,0.93686473
189,83,sweet_pepper,83,sweet_pepper,0.9998975
190,12,bridge,12,bridge,1.0
191,24,cockroach,24,cockroach,0.9719934
192,45,lobster,26,crab,0.8858587
193,13,bus,13,bus,1.0
194,94,wardrobe,94,wardrobe,1.0
195,24,cockroach,24,cockroach,0.9999999
196,58,pickup_truck,58,pickup_truck,0.99979395
197,63,porcupine,63,porcupine,1.0
198,7,beetle,7,beetle,1.0
199,87,television,87,television,0.9999932
200,6,bee,6,bee,0.9999987
201,78,snake,78,snake,1.0
202,68,road,68,road,0.9999999
203,60,plain,60,plain,1.0
204,6,bee,6,bee,1.0
205,23,cloud,23,cloud,0.9999764
206,44,lizard,44,lizard,0.786707
207,31,elephant,31,elephant,0.9999999
208,80,squirrel,80,squirrel,0.9999939
209,93,turtle,93,turtle,0.49490517
210,73,shark,95,whale,0.8693107
211,98,woman,11,boy,0.9999882
212,49,mountain,49,mountain,0.9981342
213,90,train,90,train,0.9993081
214,97,wolf,97,wolf,1.0
215,59,pine_tree,33,forest,0.99977094
216,2,baby,2,baby,0.6659788
217,67,ray,67,ray,0.977741
218,16,can,9,bottle,0.9824309
219,81,streetcar,81,streetcar,0.9305677
220,94,wardrobe,94,wardrobe,0.9904337
221,27,crocodile,59,pine_tree,0.8393592
222,76,skyscraper,39,keyboard,0.7919854
223,77,snail,77,snail,1.0
224,12,bridge,12,bridge,0.9999825
225,18,caterpillar,3,bear,0.348075
226,0,apple,0,apple,0.99988985
227,76,skyscraper,76,skyscraper,0.99887484
228,79,spider,79,spider,0.9986186
229,71,sea,71,sea,0.9939224
230,89,tractor,89,tractor,1.0
231,57,pear,57,pear,0.9970619
232,47,maple_tree,52,oak_tree,0.7664615
233,24,cockroach,24,cockroach,1.0
234,65,rabbit,65,rabbit,0.98713535
235,0,apple,0,apple,0.9796808
236,32,flatfish,32,flatfish,0.98152614
237,36,hamster,36,hamster,0.9999987
238,82,sunflower,82,sunflower,1.0
239,31,elephant,31,elephant,0.9999994
240,23,cloud,23,cloud,1.0
241,24,cockroach,24,cockroach,1.0
242,34,fox,34,fox,1.0
243,21,chimpanzee,55,otter,0.39927134
244,11,boy,11,boy,0.9998797
245,53,orange,53,orange,0.9999993
246,80,squirrel,80,squirrel,1.0
247,44,lizard,44,lizard,0.57608503
248,4,beaver,4,beaver,0.99999475
249,39,keyboard,39,keyboard,1.0
250,91,trout,91,trout,1.0
251,16,can,16,can,1.0
252,36,hamster,50,mouse,0.38280195
253,68,road,68,road,1.0
254,50,mouse,50,mouse,0.9975279
255,97,wolf,66,raccoon,0.6310205
256,58,pickup_truck,58,pickup_truck,0.95019966
257,31,elephant,31,elephant,0.98711306
258,6,bee,6,bee,0.98973125
259,42,leopard,42,leopard,0.9999999
260,80,squirrel,80,squirrel,1.0
261,76,skyscraper,76,skyscraper,1.0
262,89,tractor,89,tractor,0.99848205
263,55,otter,27,crocodile,0.4936755
264,19,cattle,19,cattle,1.0
265,91,trout,91,trout,0.9948619
266,70,rose,47,maple_tree,0.5798705
267,1,aquarium_fish,1,aquarium_fish,1.0
268,6,bee,6,bee,0.994638
269,62,poppy,62,poppy,0.5680667
270,99,worm,99,worm,1.0
271,51,mushroom,51,mushroom,1.0
272,96,willow_tree,59,pine_tree,0.6298937
273,83,sweet_pepper,0,apple,0.96311045
274,42,leopard,42,leopard,0.9797814
275,18,caterpillar,18,caterpillar,0.9793673
276,67,ray,67,ray,1.0
277,66,raccoon,80,squirrel,0.97826844
278,40,lamp,40,lamp,0.9999999
279,62,poppy,62,poppy,1.0
280,78,snake,78,snake,0.99999106
281,84,table,84,table,1.0
282,28,cup,28,cup,1.0
283,89,tractor,89,tractor,0.9999937
284,30,dolphin,30,dolphin,0.9990195
285,66,raccoon,66,raccoon,1.0
286,18,caterpillar,18,caterpillar,0.9999964
287,38,kangaroo,38,kangaroo,0.48534
288,42,leopard,42,leopard,0.99795735
289,92,tulip,92,tulip,0.9947513
290,27,crocodile,27,crocodile,0.9999682
291,11,boy,55,otter,0.93522865
292,86,telephone,86,telephone,0.95177406
293,44,lizard,27,crocodile,0.99866235
294,96,willow_tree,96,willow_tree,0.99997795
295,12,bridge,12,bridge,1.0
296,16,can,16,can,0.68511194
297,67,ray,67,ray,1.0
298,43,lion,34,fox,0.8796796
299,89,tractor,89,tractor,0.99941313
300,96,willow_tree,96,willow_tree,0.64959615
301,12,bridge,12,bridge,0.9999509
302,40,lamp,40,lamp,0.9999515
303,7,beetle,6,bee,0.98779863
304,86,telephone,73,shark,0.99726725
305,77,snail,77,snail,0.35558894
306,76,skyscraper,76,skyscraper,1.0
307,31,elephant,31,elephant,0.99997306
308,18,caterpillar,28,cup,0.7040753
309,28,cup,28,cup,1.0
310,19,cattle,80,squirrel,0.35478413
311,18,caterpillar,18,caterpillar,0.9980203
312,41,lawn_mower,41,lawn_mower,1.0
313,42,leopard,42,leopard,0.9999999
314,43,lion,43,lion,0.53661007
315,31,elephant,3,bear,0.2982179
316,93,turtle,93,turtle,0.99999976
317,15,camel,15,camel,0.9999987
318,10,bowl,61,plate,0.9999999
319,8,bicycle,8,bicycle,1.0
320,37,house,17,castle,0.99999154
321,89,tractor,89,tractor,0.9096818
322,32,flatfish,54,orchid,0.5787415
323,67,ray,67,ray,0.999941
324,12,bridge,12,bridge,1.0
325,2,baby,2,baby,1.0
326,19,cattle,54,orchid,0.40834498
327,91,trout,91,trout,1.0
328,94,wardrobe,94,wardrobe,0.99999225
329,7,beetle,14,butterfly,0.99983597
330,71,sea,71,sea,0.9996835
331,36,hamster,36,hamster,0.9999739
332,61,plate,61,plate,0.9268901
333,62,poppy,62,poppy,0.9999963
334,5,bed,5,bed,0.99983394
335,60,plain,60,plain,0.98964244
336,45,lobster,67,ray,0.9227426
337,91,trout,91,trout,0.84792006
